id,accident_risk
597042,0.2391834163838293
597043,0.6233750150136157
597044,0.386834903595272
597045,0.32473846772990816
597046,0.5729952186000012
597047,0.3119859752002129
597048,0.35325345020847126
597049,0.3342717847943148
597050,0.06821473204444245
597051,0.4860382040275162
597052,0.49086455020091757
597053,0.22141923104854513
597054,0.0651371208719318
597055,0.5676301781284863
597056,0.36445909171990454
597057,0.40771340413126833
597058,0.24570827988838137
597059,0.1983517975819823
597060,0.4618137987291972
597061,0.4814791692362464
597062,0.1283882915398583
597063,0.30473483386523487
597064,0.30203247529755956
597065,0.44007756046832774
597066,0.41780303308025923
597067,0.4031192134307519
597068,0.4245804565983795
597069,0.36985335547959985
597070,0.34474312482487135
597071,0.14584223557179352
597072,0.3092653688194063
597073,0.43788557643495
597074,0.20989356179018642
597075,0.22429577668117168
597076,0.13369566426659507
597077,0.33434440603877147
597078,0.13221802616593956
597079,0.3793060642193117
597080,0.4831479767957531
597081,0.1290055430237913
597082,0.29190468897972216
597083,0.18664283728176634
597084,0.37930854230029826
597085,0.6789750935861836
597086,0.2428085814963345
597087,0.47176906079815
597088,0.3506044744913999
597089,0.3913908085597595
597090,0.20949231194283052
597091,0.49268246989347836
597092,0.35840043354314544
597093,0.5914298569910994
597094,0.1349593195918992
597095,0.5797673474183779
597096,0.41540484510320214
597097,0.2742615470877303
597098,0.4749843219857394
597099,0.2853740123002534
597100,0.38826856159230183
597101,0.09971760108672967
597102,0.5169536860114164
597103,0.5424685918147748
597104,0.286839384668498
597105,0.5220044618381379
597106,0.3227050008314555
597107,0.4714415574337978
597108,0.33143129628247664
597109,0.48238916861054776
597110,0.3108496316866233
597111,0.6676033527938413
597112,0.35262312733549567
597113,0.30058684753413967
597114,0.2875210481162205
597115,0.18186361326985984
597116,0.5310993265430461
597117,0.15727877216346942
597118,0.3100224359094552
597119,0.44706159045957544
597120,0.49719734091858925
597121,0.41559324911395795
597122,0.7609004359773726
597123,0.12963066944770632
597124,0.19627014656139158
597125,0.5232401059637224
597126,0.37431743516838806
597127,0.4146867889595879
597128,0.2046284531825224
597129,0.24660300579989447
597130,0.621833747393121
597131,0.4059796208992081
597132,0.30533491422474857
597133,0.32443815854098423
597134,0.24542742405356544
597135,0.18564557146714297
597136,0.2448847318898122
597137,0.29127939254400814
597138,0.3667052822321325
597139,0.5521611420755804
597140,0.46553026980943557
597141,0.22046001410827828
597142,0.31993834482021033
597143,0.5852302461973387
597144,0.3691325064308693
597145,0.4719612615140907
597146,0.2977316903700619
597147,0.35356506559688683
597148,0.29978768173360526
597149,0.6508824232610688
597150,0.31384938529033907
597151,0.7096295795254158
597152,0.7233265713723167
597153,0.3763191856087022
597154,0.33460106245619825
597155,0.3772739747595897
597156,0.5110276257210392
597157,0.29683536215362893
597158,0.4644773579770183
597159,0.47711436543121705
597160,0.39277276492283897
597161,0.4409095674174368
597162,0.3842335307968283
597163,0.36740656085262036
597164,0.23468122923926654
597165,0.3675407542493416
597166,0.1803261094770586
597167,0.1673209771172264
597168,0.3503809968094872
597169,0.24729830778116474
597170,0.654425964125547
597171,0.12544139783400937
597172,0.5765082360686158
597173,0.3698197320997055
597174,0.4236353431493849
597175,0.2218981595205196
597176,0.43089699034116363
597177,0.31923397814835064
597178,0.4643484370362425
597179,0.32378697298729625
597180,0.45558924749295227
597181,0.31759470331361644
597182,0.1874252216901404
597183,0.2514083339406501
597184,0.24126070817097872
597185,0.46766941193217665
597186,0.13094152260315656
597187,0.3287970244527218
597188,0.5022879380559067
597189,0.28477284621201454
597190,0.30280392175290993
597191,0.45686614616715937
597192,0.5182969596726262
597193,0.5328390133287898
597194,0.5011133721822016
597195,0.31684778028928007
597196,0.49975896235480916
597197,0.44691996073258355
597198,0.2250897554702046
597199,0.20232403946547095
597200,0.6308894920538031
597201,0.31327519965634437
597202,0.15236712393723015
597203,0.318467878283383
597204,0.18285381809742493
597205,0.2789135486099553
597206,0.38154142373557093
597207,0.5009008644728902
597208,0.2264261101235262
597209,0.307818742877037
597210,0.4253998717886762
597211,0.3310903013693721
597212,0.17815866562384927
597213,0.4718073675512009
597214,0.34859318417450114
597215,0.12919301969392405
597216,0.31549830936471407
597217,0.5229195279518172
597218,0.49634849295348005
597219,0.33299523303417217
597220,0.2778552161418977
597221,0.1779792164455036
597222,0.2665858556647478
597223,0.4697918686577303
597224,0.1828780818199337
597225,0.407408657883435
597226,0.3743483334433265
597227,0.540861827223539
597228,0.28783941135375674
597229,0.4661860019629014
597230,0.2580775622498376
597231,0.727792113067518
597232,0.7632205745320804
597233,0.3826558570665208
597234,0.12146767564873362
597235,0.5758281379894052
597236,0.6869173835076186
597237,0.2921912791299533
597238,0.12511577532680945
597239,0.5429843308779645
597240,0.38628330009852874
597241,0.6665912857118982
597242,0.5532452793786939
597243,0.45177212924775273
597244,0.2690312738829346
597245,0.27791377323020333
597246,0.41962735549708163
597247,0.350377832588878
597248,0.5428822865994914
597249,0.1329160446994711
597250,0.2142871063948593
597251,0.3226323673019556
597252,0.48850633340377264
597253,0.2959799607000685
597254,0.6614484895132051
597255,0.27559628198916797
597256,0.45430946077553136
597257,0.32058553123968503
597258,0.2501418624612858
597259,0.2555432400501387
597260,0.21466449563627657
597261,0.12766431124555444
597262,0.521067306199413
597263,0.4810104795445078
597264,0.29104689366128905
597265,0.6241574145733567
597266,0.3043837855457373
597267,0.6572606089619646
597268,0.17626157233579748
597269,0.4839730997616265
597270,0.4551632592980345
597271,0.3410411528960025
597272,0.37337693444746534
597273,0.4910473756131203
597274,0.1862719930648753
597275,0.3960838498160396
597276,0.1887043369482524
597277,0.47801737628067253
597278,0.2098977175106459
597279,0.039595513805609495
597280,0.4968969426667032
597281,0.4269006909972589
597282,0.17823077074691837
597283,0.5171372399198659
597284,0.5699072960498158
597285,0.23651369544297918
597286,0.12932716496570207
597287,0.10938696338339887
597288,0.18806657576471145
597289,0.30129543491079136
597290,0.4954582376132506
597291,0.5247940482592203
597292,0.3660161960527638
597293,0.05113793515696319
597294,0.15521420641669978
597295,0.3729096508455082
597296,0.5469691339866344
597297,0.5967735151551495
597298,0.28474748441531317
597299,0.1578287268424727
597300,0.5819411201580795
597301,0.39881531647352486
597302,0.31543782678826604
597303,0.404498348697787
597304,0.13933053731510542
597305,0.268773150321471
597306,0.4933791515414406
597307,0.4914639737475789
597308,0.43914655870314556
597309,0.6183886106393495
597310,0.21647717841279088
597311,0.375027237555834
597312,0.08394950838790888
597313,0.32552780578071555
597314,0.366437916610944
597315,0.48615698785989936
597316,0.553461079704698
597317,0.3064496186786139
597318,0.18695473464629928
597319,0.30529297918194775
597320,0.3376095785831179
597321,0.2744618929947723
597322,0.6334773083388645
597323,0.5867656224909474
597324,0.2172380334607624
597325,0.4972115022252765
597326,0.3313289403783334
597327,0.48363946119601353
597328,0.24442314678448146
597329,0.3070832396190107
597330,0.35038001011119496
597331,0.2772106231043618
597332,0.21329212203201015
597333,0.1354594668298394
597334,0.5580313819710743
597335,0.0782438178386311
597336,0.6331379282934433
597337,0.4095463627644014
597338,0.45417474611909897
597339,0.2699122474645995
597340,0.15773959322553083
597341,0.5228026604082495
597342,0.40290431054867
597343,0.04731447611447254
597344,0.5001450931272231
597345,0.3703379288054408
597346,0.32953904190146305
597347,0.2852649220706833
597348,0.2914109100456676
597349,0.15921984442042453
597350,0.3455413286964991
597351,0.2962191591652829
597352,0.39223519864823825
597353,0.3111981900251791
597354,0.4721014914399143
597355,0.2683045760881044
597356,0.19811306229205333
597357,0.2188582796380434
597358,0.3851179179703532
597359,0.28686793771200786
597360,0.6340069644550466
597361,0.2807686653899635
597362,0.1313013495001813
597363,0.29838748540858545
597364,0.29974509632634916
597365,0.49608425770055437
597366,0.2826231537927722
597367,0.1468334481563804
597368,0.1242929664911398
597369,0.2957556622815899
597370,0.1871723827421459
597371,0.3722591267062086
597372,0.23329716482718088
597373,0.14599851943300393
597374,0.31622622477169043
597375,0.3411600632192669
597376,0.14233852744630532
597377,0.4952940505019163
597378,0.3158195748067588
597379,0.2963469943895092
597380,0.5594419304694453
597381,0.4094873978838587
597382,0.2968195953918489
597383,0.5890258183627711
597384,0.23712071333531293
597385,0.30619307337262924
597386,0.3251742592598292
597387,0.3557677311544728
597388,0.11994732125890678
597389,0.13877892420713608
597390,0.08621300006850013
597391,0.3452726774558171
597392,0.1823541238259993
597393,0.4378925524047606
597394,0.1665157783130244
597395,0.22516616903555922
597396,0.41474700821513816
597397,0.3692663850788887
597398,0.4391974002932732
597399,0.5603505895014518
597400,0.22462212823157338
597401,0.09188050529854314
597402,0.31252855407721425
597403,0.5422622580021925
597404,0.2641347197822078
597405,0.41721876959815146
597406,0.46409324438979827
597407,0.21827069151394363
597408,0.26597979747950035
597409,0.2505505763888339
597410,0.053079262891640444
597411,0.3087595408562848
597412,0.1264887579600858
597413,0.2246345348874726
597414,0.2636693138449495
597415,0.4668171147143576
597416,0.29582242552014665
597417,0.2981350160842605
597418,0.43081824190123075
597419,0.1727931890036105
597420,0.569720000253374
597421,0.360806765574588
597422,0.6061297622135953
597423,0.3958670950705746
597424,0.10639852740012032
597425,0.6582229164361096
597426,0.5436873042771185
597427,0.22594357642135504
597428,0.3078531684583511
597429,0.22441094175908996
597430,0.20175323580220703
597431,0.11226026228151978
597432,0.7541337737106201
597433,0.46447733161884425
597434,0.3309631389994586
597435,0.5008869883023019
597436,0.24454237612605767
597437,0.12646171494808714
597438,0.30080815258823984
597439,0.28129650458623123
597440,0.17834554432155886
597441,0.4440610714697584
597442,0.13622238286653282
597443,0.3560140151147401
597444,0.2761738807876935
597445,0.29588493015527567
597446,0.328984941442035
597447,0.4875057352177471
597448,0.4470880162880705
597449,0.404906047844132
597450,0.04896651903389804
597451,0.4357998954885383
597452,0.09908456456925019
597453,0.40695583321767786
597454,0.3232010563578871
597455,0.3135153926089
597456,0.5925640097625889
597457,0.29047013733708976
597458,0.35359913810572796
597459,0.3363679778730413
597460,0.24857218666940117
597461,0.443868409036198
597462,0.18472800872376735
597463,0.31132572595735514
597464,0.5149513350069502
597465,0.1760109821932526
597466,0.04175526240572508
597467,0.12716060756140016
597468,0.40526805152636936
597469,0.08986249487467757
597470,0.2389753799387335
597471,0.5564875106639655
597472,0.16874050882390138
597473,0.47259417871350373
597474,0.17559591317615328
597475,0.07716491721627938
597476,0.38396920615954017
597477,0.15443968546217243
597478,0.24122334998710399
597479,0.20684630019637076
597480,0.5418700242603075
597481,0.42569183210733375
597482,0.49208650189986813
597483,0.3140799076400717
597484,0.09895069411335589
597485,0.1969036264188255
597486,0.31874974471025463
597487,0.30215748002077636
597488,0.309240529219245
597489,0.3462259984801537
597490,0.23025500926565337
597491,0.5080056674206008
597492,0.5295442597456179
597493,0.16960668916621355
597494,0.38753704666948613
597495,0.3127777427476126
597496,0.38939099940082406
597497,0.4245562332121259
597498,0.3672650387844544
597499,0.24132359936243752
597500,0.3081633266403101
597501,0.47467351382312484
597502,0.2834687123011719
597503,0.5127460447166042
597504,0.33398841808950197
597505,0.48900889299871797
597506,0.6504332144069411
597507,0.214504142514098
597508,0.23749655286968455
597509,0.49805150258955166
597510,0.21706741688603468
597511,0.20139311522436731
597512,0.21317303246697003
597513,0.09206446687030528
597514,0.43347776890538803
597515,0.4041966157558393
597516,0.5538702846754827
597517,0.3754834397304106
597518,0.13157786718134348
597519,0.3004827708535705
597520,0.29965551527863726
597521,0.4329721954080701
597522,0.4675317776417005
597523,0.40482783586449855
597524,0.2186316886146829
597525,0.6336771946503715
597526,0.17307762338172175
597527,0.43930198968058565
597528,0.3449910223208281
597529,0.6221174861519423
597530,0.30908124183069136
597531,0.30959327619900145
597532,0.196293654792975
597533,0.6477242157151393
597534,0.1667460090496331
597535,0.10068597879009378
597536,0.18014588882558719
597537,0.3117008243244775
597538,0.3605375421155806
597539,0.2117300839441144
597540,0.3630621673151676
597541,0.2341079277735622
597542,0.11909361460498832
597543,0.44103044284525456
597544,0.3179435339501334
597545,0.31121528464979625
597546,0.2957500066665163
597547,0.3403261420636528
597548,0.22731834997397743
597549,0.24937661573881953
597550,0.3188251173780691
597551,0.15348377896511572
597552,0.3557199269911467
597553,0.22248842976644848
597554,0.3072648354251724
597555,0.31292920573650074
597556,0.2968320967212445
597557,0.2768149933015181
597558,0.39620216805567904
597559,0.22524227676957523
597560,0.3363252745043821
597561,0.37470110399674283
597562,0.4067322607087128
597563,0.3891669070497298
597564,0.07818218186287618
597565,0.28506864255262726
597566,0.35314541367210045
597567,0.12515404315455989
597568,0.451317581991615
597569,0.07811399391996054
597570,0.27611539798395
597571,0.2386035768173584
597572,0.3630605279647007
597573,0.7605407026324358
597574,0.6636404174900976
597575,0.1385334218851469
597576,0.4229517127565811
597577,0.2697510156994086
597578,0.06733796419226401
597579,0.26746373273088686
597580,0.06566852831583347
597581,0.22702544044040804
597582,0.30692277048491057
597583,0.19491404371783358
597584,0.24538315680535483
597585,0.2796824309470314
597586,0.4200070018000705
597587,0.2966507020766816
597588,0.36153648486212125
597589,0.24606482187888773
597590,0.11001851939833024
597591,0.6116762039328747
597592,0.22944945652836385
597593,0.28845631059894195
597594,0.22414546545473055
597595,0.06367200563121872
597596,0.17270830253161207
597597,0.3550297898578007
597598,0.35721394361871195
597599,0.1200231500574907
597600,0.2618564807597319
597601,0.18250363842372944
597602,0.4472170384502337
597603,0.2700450543280808
597604,0.2756555536095017
597605,0.11539180000895422
597606,0.18819932935619546
597607,0.23317853331558064
597608,0.46890062395879784
597609,0.17477161974367053
597610,0.31378535553200826
597611,0.5272966423370979
597612,0.29215177635783623
597613,0.3164315468493235
597614,0.3662724940077256
597615,0.12622883181770506
597616,0.31401136110088107
597617,0.07671674708933746
597618,0.2532954976528859
597619,0.49859602804351166
597620,0.13393013359953782
597621,0.3308415340005545
597622,0.362253760269276
597623,0.29237330277891505
597624,0.38301756324610065
597625,0.2695890615820716
597626,0.26880756272271117
597627,0.483156883590122
597628,0.2160630245510878
597629,0.24028365431246687
597630,0.3269078756128808
597631,0.6123826806930981
597632,0.4236064859009461
597633,0.28195618465772876
597634,0.29477214655583595
597635,0.27996361828564487
597636,0.5389137834147881
597637,0.49959778433822427
597638,0.33289123960558514
597639,0.19048170553376467
597640,0.2663588008474739
597641,0.33952257777241496
597642,0.2958523231034495
597643,0.47367586550545004
597644,0.4479865252289187
597645,0.182170701454582
597646,0.10029234725175268
597647,0.26260055825256945
597648,0.3135284628307957
597649,0.3644745633473151
597650,0.1342407488770126
597651,0.18430007213731542
597652,0.4451585086394013
597653,0.1536681285826853
597654,0.2969752585695671
597655,0.18763064771872676
597656,0.25571114786344457
597657,0.22199803651240524
597658,0.2790401748676517
597659,0.5250221433006211
597660,0.3106772688778209
597661,0.32562398116663627
597662,0.3643846141826913
597663,0.3811794271981655
597664,0.4312326379652853
597665,0.5615950049311069
597666,0.292331550304591
597667,0.21916237627310423
597668,0.558806343744829
597669,0.5459809282129356
597670,0.37168777895470073
597671,0.1539704905570176
597672,0.12420188156912437
597673,0.5675971193829612
597674,0.04987488985178118
597675,0.1838475201626242
597676,0.7011582421544322
597677,0.5606905929606986
597678,0.5852587386166872
597679,0.2224940755566449
597680,0.3287842207261799
597681,0.3000240171208272
597682,0.23798219646550345
597683,0.3708043811447163
597684,0.22437659808475563
597685,0.3721156578273643
597686,0.38807021947320425
597687,0.18868193957265456
597688,0.22476734842263063
597689,0.2760890256170397
597690,0.3667178093061662
597691,0.295745504524985
597692,0.3051254397525258
597693,0.3418553387201375
597694,0.2813308649185633
597695,0.3699389846811241
597696,0.11579911286826289
597697,0.18697959143929813
597698,0.29370539598702455
597699,0.4733875052833714
597700,0.31710249544472985
597701,0.3062259850064247
597702,0.17433816986951767
597703,0.27815274906641674
597704,0.08841574929313872
597705,0.1285748444892092
597706,0.05014642167449884
597707,0.28137996851663283
597708,0.2008215953084896
597709,0.2906445590664845
597710,0.22919076455005405
597711,0.4458837791184038
597712,0.3617248796377188
597713,0.4148193820251331
597714,0.32089985420873923
597715,0.28087329693731433
597716,0.2278367051617825
597717,0.13988716278125554
597718,0.3079645578106034
597719,0.38492636119735424
597720,0.32314040117553505
597721,0.26584401198600227
597722,0.49689937978067156
597723,0.7305148290076582
597724,0.5012313724407365
597725,0.4393678745246235
597726,0.5210781817357347
597727,0.29799522986340793
597728,0.46816267572716475
597729,0.4467758279527284
597730,0.2458560526771948
597731,0.42384810762308245
597732,0.3480867558048817
597733,0.368255930338616
597734,0.2761673218341394
597735,0.25850997198749825
597736,0.3247342447759457
597737,0.3553377337451902
597738,0.26421751036237995
597739,0.4959159037895385
597740,0.5412384815388696
597741,0.2860800676515996
597742,0.36463991460285167
597743,0.2484165616306107
597744,0.33485311669636264
597745,0.12906758423932707
597746,0.6611071301128475
597747,0.13654160318571076
597748,0.5207201237966902
597749,0.18769735852537545
597750,0.26349041504831894
597751,0.2853494114988944
597752,0.36246876546054746
597753,0.32046921706286047
597754,0.41249834644980704
597755,0.2948062878226382
597756,0.1285207166574928
597757,0.4291635113511356
597758,0.42126869874605355
597759,0.38160701486795834
597760,0.6511867139969647
597761,0.720777207112056
597762,0.3873547024673627
597763,0.4795409796951539
597764,0.4062528102472241
597765,0.369021254417971
597766,0.3120187229479221
597767,0.7075301849640506
597768,0.5171322634272973
597769,0.7825378355057981
597770,0.29424526233699105
597771,0.26507390130377073
597772,0.25771271191890943
597773,0.4106418074594165
597774,0.3720257672084259
597775,0.08415554602608943
597776,0.6565960064480736
597777,0.03657288118137414
597778,0.3309648377611378
597779,0.238731567053788
597780,0.1072372968061579
597781,0.42863288868264127
597782,0.48446183255509256
597783,0.30461828109312
597784,0.5533858263760889
597785,0.3436573339769983
597786,0.17750845817301147
597787,0.4131456979156899
597788,0.3059135344867485
597789,0.11613866882293078
597790,0.17988407795590317
597791,0.1966711268174278
597792,0.40568728922747266
597793,0.4430410056665466
597794,0.2244664083737994
597795,0.27285638008031166
597796,0.37921627667892593
597797,0.4124620067528642
597798,0.31859936143601425
597799,0.30295347893336383
597800,0.358093147808473
597801,0.39290894274477034
597802,0.289885178532636
597803,0.3824247408113157
597804,0.2574014266829557
597805,0.3751692694991393
597806,0.28812816124639434
597807,0.2934800278561602
597808,0.3831218543612932
597809,0.3449571402619393
597810,0.20129198835340967
597811,0.3267711062828171
597812,0.34822121229432357
597813,0.3397867637277477
597814,0.20661666586726904
597815,0.535330518972431
597816,0.1753650358320089
597817,0.22017840791026042
597818,0.4735436654590879
597819,0.4537730180054331
597820,0.20741870206722257
597821,0.46640605082046604
597822,0.2689663338075845
597823,0.24384707588103205
597824,0.21114885200534353
597825,0.25298375028276493
597826,0.27955858696213626
597827,0.60655835253418
597828,0.18048709212453998
597829,0.3072239919868401
597830,0.37818592217520797
597831,0.6338493221673003
597832,0.47802647824488786
597833,0.3053949630951308
597834,0.3272638191246655
597835,0.11347316484161091
597836,0.05940246125675336
597837,0.24640626330345455
597838,0.3652662447226275
597839,0.3679275612258223
597840,0.4602403106765993
597841,0.5195690636983087
597842,0.16546964097709044
597843,0.6391881333025093
597844,0.30676099678575575
597845,0.6691431246380095
597846,0.14544675170398957
597847,0.3331088194492672
597848,0.4635450260459968
597849,0.19004332658964046
597850,0.3799891677478001
597851,0.5040487887060778
597852,0.46578161262164414
597853,0.3540822988264883
597854,0.35081647932850435
597855,0.49829291213659527
597856,0.5443666193296849
597857,0.46247891661761475
597858,0.21848746379839046
597859,0.2756034522850665
597860,0.3489283451285602
597861,0.28034959686229577
597862,0.5433213966602926
597863,0.6910993426087294
597864,0.294423084831863
597865,0.2771432150502483
597866,0.33589056136499595
597867,0.4429314315095948
597868,0.5045561303655007
597869,0.18114333602559732
597870,0.14327383703123855
597871,0.5071313044631556
597872,0.5504071521606549
597873,0.4093413975011926
597874,0.2981976763872045
597875,0.65235699360757
597876,0.31535654865926144
597877,0.6426752790280656
597878,0.29890780466987626
597879,0.06144738904091507
597880,0.6285960173098146
597881,0.031262809730244145
597882,0.6531974341216262
597883,0.37284511523381403
597884,0.212807801632156
597885,0.45345224740929374
597886,0.22422201935398486
597887,0.32068719044566646
597888,0.42163948671741946
597889,0.33622307046199834
597890,0.3869145502525318
597891,0.5483329899749928
597892,0.32963518542964126
597893,0.3739258261597822
597894,0.30368812580295124
597895,0.3131850866397884
597896,0.2931035890764354
597897,0.5405327311111633
597898,0.3554212173525465
597899,0.5129580928978528
597900,0.29015060705908025
597901,0.5861722938903483
597902,0.41286273049988664
597903,0.4608752299833958
597904,0.049153188671466286
597905,0.4858688292572467
597906,0.5588912310588102
597907,0.6102031814331736
597908,0.5584570446086973
597909,0.4589831499000334
597910,0.34132918790498906
597911,0.24030290304907337
597912,0.17704655015246748
597913,0.4962429368034598
597914,0.3620345872505466
597915,0.10301176609616294
597916,0.36413178088904874
597917,0.46797289817420334
597918,0.21500461328215772
597919,0.1991993120795046
597920,0.4229535432526069
597921,0.34323332124069533
597922,0.4389248089153095
597923,0.5467300867370312
597924,0.18105077870112546
597925,0.5598566978253959
597926,0.42965465013991916
597927,0.13156156186101095
597928,0.12527878826622202
597929,0.18327933950004732
597930,0.30597067111983406
597931,0.2874394212862784
597932,0.44013120977224407
597933,0.322129991783745
597934,0.19197530137744448
597935,0.35647133928917096
597936,0.47775081939015207
597937,0.3551687014007159
597938,0.04859607121702503
597939,0.471904670088403
597940,0.3007844414128449
597941,0.10395989994141969
597942,0.35549887664708374
597943,0.18301322047000954
597944,0.07576047074834902
597945,0.1440583545882785
597946,0.30396531885443895
597947,0.22908008658952983
597948,0.2857965510716755
597949,0.14411530810297227
597950,0.3078866435031688
597951,0.4706498780567717
597952,0.44905795161359396
597953,0.160627099651246
597954,0.06295381137758416
597955,0.4067935779273717
597956,0.34906051147506706
597957,0.21858894023185746
597958,0.42410314179604
597959,0.35390268395181373
597960,0.4638194522775984
597961,0.1976758569468985
597962,0.33417422875309444
597963,0.4450950035829368
597964,0.3165784551973775
597965,0.39071571369864777
597966,0.5560554748937214
597967,0.3734802467192388
597968,0.3929689496532663
597969,0.4454316927544373
597970,0.5588481807045784
597971,0.04409535755583549
597972,0.4798128905499831
597973,0.4294936985455813
597974,0.4500826464309596
597975,0.24310752385297107
597976,0.31220366521998
597977,0.628047069043185
597978,0.2362204659455867
597979,0.2148768324470297
597980,0.202953073397094
597981,0.45056587646454493
597982,0.3908239387171439
597983,0.309545164061935
597984,0.8565807961484203
597985,0.04270931268347944
597986,0.31883453999962585
597987,0.5702541119052422
597988,0.22926615264349948
597989,0.6380368867468017
597990,0.18803082271190766
597991,0.7880913061728739
597992,0.2182820077687859
597993,0.12990448615494432
597994,0.6319705875290431
597995,0.4490948600010351
597996,0.3596763615870409
597997,0.1897061765005255
597998,0.21223479649678206
597999,0.4206614658819079
598000,0.26498074575193
598001,0.3286784628892055
598002,0.6215076856321555
598003,0.12480138957300213
598004,0.51242201970265
598005,0.5480680109974725
598006,0.15256511077640553
598007,0.34437119907403213
598008,0.46855482040013274
598009,0.3468246435146068
598010,0.34557830155406094
598011,0.7216351646150445
598012,0.19352314284264371
598013,0.5425500652795621
598014,0.4636338397882637
598015,0.5387264161435911
598016,0.3475243797988456
598017,0.13678819412960763
598018,0.23260746293643036
598019,0.41164256810327643
598020,0.276552402382753
598021,0.519317764958301
598022,0.24675701018753415
598023,0.3346656571267859
598024,0.28059293478119196
598025,0.2525882701242798
598026,0.3079021673067313
598027,0.17871402251340002
598028,0.15762514297405725
598029,0.26617766529129466
598030,0.29560844149667814
598031,0.34349236609735545
598032,0.27985445196324754
598033,0.2899948313557703
598034,0.30833630798856254
598035,0.31549358348876666
598036,0.1844045994403443
598037,0.20605654135608173
598038,0.0937177201071861
598039,0.3469213312949899
598040,0.4078029228678137
598041,0.33022130359980073
598042,0.4538314206715572
598043,0.3861644371253995
598044,0.3434822645427114
598045,0.40158485756477136
598046,0.41620455388951316
598047,0.38495137781773425
598048,0.5106800878319002
598049,0.38652566680424677
598050,0.08061322906041901
598051,0.4233553484710089
598052,0.4644311453390845
598053,0.47105853491158073
598054,0.2010685433054771
598055,0.18706227506246717
598056,0.37200077926042774
598057,0.546200936002829
598058,0.09595768698425866
598059,0.5528881599785809
598060,0.41907060502417326
598061,0.3737783026379331
598062,0.1335079702864394
598063,0.26496680962300667
598064,0.2747957283104961
598065,0.2551014516478465
598066,0.24658896616551018
598067,0.32831019985290477
598068,0.4907916833766783
598069,0.30946810746924136
598070,0.3539470969453853
598071,0.3231266840329405
598072,0.3746147936427978
598073,0.4843662594759818
598074,0.1999765129538721
598075,0.10077272701365642
598076,0.2658855649424039
598077,0.19225515513891672
598078,0.28603205632666096
598079,0.40974130834924527
598080,0.18433831368126144
598081,0.556243570869616
598082,0.3123651380511764
598083,0.2804798401880853
598084,0.5041048645620512
598085,0.4782528685834798
598086,0.1070723950009552
598087,0.30775489024845726
598088,0.2760771615654107
598089,0.2438188883829565
598090,0.15988063031256933
598091,0.3207917396603386
598092,0.51307026054844
598093,0.33399393541111483
598094,0.4955409530045607
598095,0.4750301964376366
598096,0.49327967171528897
598097,0.40308558887815726
598098,0.418995474398044
598099,0.4650169123122003
598100,0.4603348768375261
598101,0.22572701418757402
598102,0.49839260734305113
598103,0.2944156598715622
598104,0.6178563964571395
598105,0.14283916855162032
598106,0.7441400049735692
598107,0.4745255255753851
598108,0.3145886428032857
598109,0.1304517079460527
598110,0.47911583977188055
598111,0.06626163153427045
598112,0.30712222555610585
598113,0.5779189566401216
598114,0.38771490411754594
598115,0.4570616632271976
598116,0.6229791594365527
598117,0.48475442540456554
598118,0.3041692394275602
598119,0.14700118028057288
598120,0.2660020721802592
598121,0.3160863616800393
598122,0.050208886660038476
598123,0.22500276863103608
598124,0.3244272517225792
598125,0.18153952380562943
598126,0.6378746482205447
598127,0.4303997005686187
598128,0.2054358194852142
598129,0.15458027588415837
598130,0.38963824332162245
598131,0.562013080753551
598132,0.4418950136953844
598133,0.4044136268125581
598134,0.45880377149265894
598135,0.3317365895130029
598136,0.4657059993508035
598137,0.32575554706135845
598138,0.344478996956705
598139,0.4456296762883074
598140,0.347844964590182
598141,0.1272559269327229
598142,0.09719371640803887
598143,0.29924101293844246
598144,0.23845327136985436
598145,0.6339688489632294
598146,0.050701465182599936
598147,0.30859979649888925
598148,0.44159483051819937
598149,0.5823647101791167
598150,0.4161558988753504
598151,0.17972869431956126
598152,0.30893468700522875
598153,0.22856572572343747
598154,0.34333739245851025
598155,0.6508243061475201
598156,0.42691008295473915
598157,0.05203094051921375
598158,0.13848450515044453
598159,0.18639334722153347
598160,0.3399644574608689
598161,0.35408023571852926
598162,0.33565047633004025
598163,0.369050510831795
598164,0.2048067731601337
598165,0.07824182462089313
598166,0.15992275455690957
598167,0.30809145690109174
598168,0.29507154136157876
598169,0.31835217770396007
598170,0.2821647645884504
598171,0.283383731997992
598172,0.39534102038167546
598173,0.033098195919979256
598174,0.2626946130656618
598175,0.3128421360218748
598176,0.08991294374915593
598177,0.2278571324493934
598178,0.22353171370221295
598179,0.3585484658761151
598180,0.6571265227735844
598181,0.39777904095670535
598182,0.30897719863085155
598183,0.18525836623270595
598184,0.28166764048754767
598185,0.1951737753757431
598186,0.47495597594988015
598187,0.4654982897210885
598188,0.20326027568633193
598189,0.4735863240891727
598190,0.44826579205544037
598191,0.5206643200011604
598192,0.12180764972000613
598193,0.3632722123531199
598194,0.33461025083926155
598195,0.4385456767870308
598196,0.3225569668045793
598197,0.4434874031612238
598198,0.2522594460091279
598199,0.18005143887184727
598200,0.5828271660621545
598201,0.3475018663867098
598202,0.38039353732384734
598203,0.17648504508853097
598204,0.5740411712008022
598205,0.24316501677312313
598206,0.37197986846020104
598207,0.33801174099295317
598208,0.29432127791233126
598209,0.21708287401719623
598210,0.4374092409702279
598211,0.282628815016588
598212,0.5214958445998212
