id,accident_risk
625189,0.3841370772946865
625190,0.1712318840579713
625191,0.7044565217391308
625192,0.6626690821256023
625193,0.6331521739130437
625194,0.3109329710144933
625195,0.11761171497584551
625196,0.21028985507246356
625197,0.5103695652173915
625198,0.2572101449275359
625199,0.18358695652173898
625200,0.33228381642512095
625201,0.29294927536231896
625202,0.48482608695652196
625203,0.5367391304347817
625204,0.602690217391306
625205,0.09126811594202874
625206,0.16927536231884072
625207,0.2802536231884057
625208,0.3891847826086965
625209,0.462590579710145
625210,0.354275362318841
625211,0.07009661835748793
625212,0.26525362318840584
625213,0.3694927536231884
625214,0.28913043478260897
625215,0.3199999999999994
625216,0.36416666666666664
625217,0.33401708074534153
625218,0.35762681159420295
625219,0.5356159420289858
625220,0.4954891304347824
625221,0.3111775362318838
625222,0.3289371980676316
625223,0.6046014492753617
625224,0.6450362318840578
625225,0.3553260869565212
625226,0.3440760869565221
625227,0.30385869565217416
625228,0.33431159420289885
625229,0.2533333333333335
625230,0.3859601449275366
625231,0.2570652173913039
625232,0.26692028985507255
625233,0.2792391304347828
625234,0.7354710144927525
625235,0.3421376811594201
625236,0.41521618357487955
625237,0.33394565217391287
625238,0.26005072463768136
625239,0.11875755605103433
625240,0.3272463768115945
625241,0.24760869565217397
625242,0.2247463768115942
625243,0.5037047101449273
625244,0.17241545893719773
625245,0.3467028985507242
625246,0.7100120772946857
625247,0.27971014492753704
625248,0.1937560386473428
625249,0.28079710144927567
625250,0.4979347826086961
625251,0.5491938405797101
625252,0.4918478260869563
625253,0.16506944444444463
625254,0.2554347826086956
625255,0.42394927536231863
625256,0.2924637681159422
625257,0.4626811594202904
625258,0.3282971014492748
625259,0.34416666666666673
625260,0.33101690821256036
625261,0.2808937198067631
625262,0.31341545893719824
625263,0.5886231884057972
625264,0.5625000000000003
625265,0.18527898550724628
625266,0.16878321256038648
625267,0.24478260869565274
625268,0.527554347826087
625269,0.39781400966183655
625270,0.31528985507246376
625271,0.29028985507246435
625272,0.2066847826086957
625273,0.5390700483091792
625274,0.32276570048309244
625275,0.6894927536231892
625276,0.512978260869564
625277,0.38663111184306875
625278,0.13355072463768108
625279,0.5073550724637681
625280,0.31706219806763214
625281,0.3140398550724643
625282,0.4490217391304353
625283,0.18840579710144945
625284,0.6116908212560397
625285,0.7601449275362315
625286,0.2973309178743961
625287,0.18943452380952386
625288,0.38966787439613576
625289,0.22858695652173897
625290,0.6219254658385093
625291,0.2694565217391304
625292,0.5033731884057971
625293,0.2552173913043476
625294,0.18187983091787424
625295,0.12876811594202892
625296,0.4538043478260869
625297,0.19258454106280187
625298,0.5026268115942032
625299,0.4848913043478259
625300,0.14442028985507235
625301,0.44685990338164294
625302,0.44626811594202964
625303,0.10737922705313979
625304,0.347264492753624
625305,0.3201086956521742
625306,0.42228260869565276
625307,0.1502536231884061
625308,0.18996376811594165
625309,0.2554227053140097
625310,0.38823671497584533
625311,0.31950181159420304
625312,0.24007548309178725
625313,0.5447101449275369
625314,0.14632971014492743
625315,0.21362318840579705
625316,0.2445652173913043
625317,0.5363647342995167
625318,0.22398550724637645
625319,0.28841787439613525
625320,0.5597463768115936
625321,0.18746376811594168
625322,0.31737318840579726
625323,0.6387318840579702
625324,0.5242210144927536
625325,0.42792572463768047
625326,0.28853623188405786
625327,0.29844202898550726
625328,0.5604347826086962
625329,0.42985507246376775
625330,0.07871376811594191
625331,0.2431884057971013
625332,0.2758091787439617
625333,0.29615338164251276
625334,0.34916666666666707
625335,0.5441062801932371
625336,0.38757272256728775
625337,0.20637681159420285
625338,0.3042077294685987
625339,0.4518913043478253
625340,0.3826992753623184
625341,0.43141304347826115
625342,0.19779710144927545
625343,0.5306280193236715
625344,0.3199100241545898
625345,0.2694565217391304
625346,0.4154057971014496
625347,0.4126630434782608
625348,0.5515217391304349
625349,0.4308333333333336
625350,0.27380434782608715
625351,0.2481894266160575
625352,0.4261775362318839
625353,0.1831927975406236
625354,0.3973731884057972
625355,0.3625362318840587
625356,0.320480072463768
625357,0.0858333333333332
625358,0.3189991948470209
625359,0.516787439613526
625360,0.3787318840579712
625361,0.24684782608695702
625362,0.2678913043478265
625363,0.311811594202898
625364,0.258078502415459
625365,0.48297101449275354
625366,0.4011195652173915
625367,0.28423611111111086
625368,0.5099335748792274
625369,0.4012077294685998
625370,0.27272101449275393
625371,0.32826086956521755
625372,0.4292753623188403
625373,0.3597173913043484
625374,0.20054347826086943
625375,0.596967865769496
625376,0.30961654589371906
625377,0.22992753623188386
625378,0.1602355072463769
625379,0.5181884057971018
625380,0.26891304347826095
625381,0.3109589371980681
625382,0.28900362318840606
625383,0.3813791407867499
625384,0.3010869565217393
625385,0.1547826086956522
625386,0.36554347826086947
625387,0.32489130434782587
625388,0.47189130434782606
625389,0.5630857487922704
625390,0.5134239130434782
625391,0.2916847826086954
625392,0.35020984299516955
625393,0.2225724637681158
625394,0.36101449275362374
625395,0.4614855072463775
625396,0.5157246376811598
625397,0.2928985507246377
625398,0.1595328674948243
625399,0.2812862318840578
625400,0.5053623188405801
625401,0.22608695652173874
625402,0.2776056763285023
625403,0.40719202898550794
625404,0.12438405797101426
625405,0.40663647342995174
625406,0.29635507246376813
625407,0.5490760869565224
625408,0.5309782608695652
625409,0.2872463768115946
625410,0.12277173913043452
625411,0.31869565217391266
625412,0.15846014492753607
625413,0.38416666666666643
625414,0.49384963768115914
625415,0.13673913043478234
625416,0.5766666666666663
625417,0.3656068840579713
625418,0.3669563492063496
625419,0.2797101449275361
625420,0.28694444444444417
625421,0.39728985507246395
625422,0.37001811594202916
625423,0.4981521739130434
625424,0.17843545725610993
625425,0.3276521739130447
625426,0.20659420289855068
625427,0.34254830917874424
625428,0.7151086956521739
625429,0.36744565217391345
625430,0.4201721014492755
625431,0.4833695652173903
625432,0.4569927536231883
625433,0.10417874396135252
625434,0.19605072463768092
625435,0.18475543478260867
625436,0.18757022084196004
625437,0.6363405797101443
625438,0.22452898550724643
625439,0.2232789855072461
625440,0.0504088164251207
625441,0.2899667874396135
625442,0.31856280193236725
625443,0.4988768115942024
625444,0.26076086956521755
625445,0.4834963768115947
625446,0.3622826086956515
625447,0.1767753623188405
625448,0.3190458937198071
625449,0.43935990338164277
625450,0.33053140096618383
625451,0.4437681159420292
625452,0.13248188405797084
625453,0.5595458937198063
625454,0.5209782608695649
625455,0.311443236714976
625456,0.20545531400966166
625457,0.23067572463768068
625458,0.3864751552795038
625459,0.3144311594202897
625460,0.5208695652173916
625461,0.5955434782608692
625462,0.2564492753623187
625463,0.5533333333333343
625464,0.25431159420289884
625465,0.7507971014492762
625466,0.6375000000000008
625467,0.24387681159420266
625468,0.6212318840579709
625469,0.30687077294685966
625470,0.48916666666666675
625471,0.19610628019323684
625472,0.49208333333333365
625473,0.3035265700483095
625474,0.3276086956521736
625475,0.4097282608695644
625476,0.6777596618357485
625477,0.3530797101449272
625478,0.3297264492753623
625479,0.25657608695652234
625480,0.5478985507246377
625481,0.647368357487922
625482,0.2533333333333333
625483,0.3048550724637687
625484,0.38221014492753674
625485,0.28460144927536213
625486,0.3816123188405792
625487,0.28647644927536275
625488,0.5053333333333325
625489,0.22241666666666676
625490,0.23740036231884004
625491,0.55449577294686
625492,0.04992753623188403
625493,0.3186231884057968
625494,0.5479227053140098
625495,0.0595450885668274
625496,0.3457246376811594
625497,0.48373188405797046
625498,0.5690265700483085
625499,0.3332807971014498
625500,0.4992753623188406
625501,0.0869631642512076
625502,0.3889066022544285
625503,0.34707608695652103
625504,0.5090942028985503
625505,0.16700483091787421
625506,0.3362771739130434
625507,0.2818025362318839
625508,0.1407971014492753
625509,0.030978260869565098
625510,0.4084450483091779
625511,0.30373188405797136
625512,0.11933850931677012
625513,0.07719202898550726
625514,0.6890734989648026
625515,0.3126056763285024
625516,0.19608695652173874
625517,0.3604830917874398
625518,0.14270531400966202
625519,0.15478260869565247
625520,0.44915458937198066
625521,0.08946014492753615
625522,0.20249999999999999
625523,0.37357789855072365
625524,0.3781159420289857
625525,0.2854710144927536
625526,0.18036231884058013
625527,0.3867270531400977
625528,0.3098059006211183
625529,0.17977294685990333
625530,0.2127995169082126
625531,0.0679589371980676
625532,0.581721014492754
625533,0.4219202898550725
625534,0.31731884057971027
625535,0.617391304347824
625536,0.22731884057970986
625537,0.13082125603864725
625538,0.5136413043478257
625539,0.43279589371980726
625540,0.569957729468598
625541,0.301340579710145
625542,0.3726449275362325
625543,0.36467693236715065
625544,0.33299818840579737
625545,0.1226449275362316
625546,0.3220199275362314
625547,0.580652173913043
625548,0.5812318840579722
625549,0.47958635265700555
625550,0.25455615942029003
625551,0.2721956521739132
625552,0.31653985507246346
625553,0.4136594202898553
625554,0.3850362318840581
625555,0.3792210144927529
625556,0.75963768115942
625557,0.573115942028987
625558,0.6710235507246385
625559,0.33405797101449286
625560,0.48898550724637724
625561,0.3328623188405799
625562,0.4132971014492757
625563,0.5172608695652167
625564,0.6458695652173899
625565,0.33626811594202954
625566,0.17415458937198022
625567,0.07317028985507246
625568,0.32838164251207713
625569,0.5084601449275361
625570,0.3275905797101446
625571,0.2633395445134579
625572,0.4877536231884063
625573,0.5776449275362324
625574,0.48749999999999966
625575,0.5690579710144927
625576,0.36949879227053256
625577,0.3017481884057975
625578,0.30999396135265733
625579,0.28338164251207737
625580,0.3476811594202895
625581,0.32135869565217423
625582,0.33461956521739117
625583,0.6462777777777775
625584,0.4683333333333338
625585,0.06822463768115926
625586,0.5482971014492761
625587,0.34564613526570076
625588,0.6086594202898556
625589,0.3548919082125608
625590,0.5939909420289843
625591,0.610507246376813
625592,0.09911835748792265
625593,0.4470289855072468
625594,0.41461413043478285
625595,0.5624275362318846
625596,0.6459420289855061
625597,0.5242253278122844
625598,0.19390398550724636
625599,0.41144927536231884
625600,0.27147342995169105
625601,0.33086956521739186
625602,0.2513285024154587
625603,0.33976535541752895
625604,0.15357004830917842
625605,0.19923913043478256
625606,0.4886443236714973
625607,0.3319202898550728
625608,0.40243961352657037
625609,0.32923913043478215
625610,0.2932971014492756
625611,0.28898550724637706
625612,0.2626570048309175
625613,0.3523913043478256
625614,0.4937487922705319
625615,0.27068840579710146
625616,0.39976449275362397
625617,0.2844202898550731
625618,0.14463768115942047
625619,0.21334541062801932
625620,0.4902173913043479
625621,0.43153381642512
625622,0.14692028985507216
625623,0.1813043478260867
625624,0.40192028985507205
625625,0.24920289855072428
625626,0.55024154589372
625627,0.057113526570048166
625628,0.2904710144927538
625629,0.04233695652173905
625630,0.4164492753623194
625631,0.12471014492753603
625632,0.4732669082125597
625633,0.4389130434782614
625634,0.1270772946859903
625635,0.35594202898550714
625636,0.33369565217391267
625637,0.319923050379572
625638,0.19981884057970956
625639,0.34556763285024117
625640,0.19287439613526555
625641,0.3030797101449276
625642,0.4026539855072466
625643,0.3232971014492758
625644,0.4520652173913057
625645,0.1321370772946861
625646,0.39136907486106526
625647,0.3309420289855067
625648,0.3391370772946858
625649,0.11449275362318855
625650,0.6400483091787436
625651,0.29984299516908197
625652,0.47692028985507257
625653,0.23869565217391242
625654,0.41317210144927496
625655,0.1603462157809984
625656,0.3460628019323671
625657,0.14046497584541054
625658,0.18856280193236724
625659,0.2463043478260867
625660,0.5895065052700936
625661,0.13544927536231866
625662,0.4902318840579705
625663,0.4269227053140104
625664,0.2438405797101454
625665,0.1291425120772946
625666,0.4958514492753629
625667,0.3964130434782613
625668,0.32755434782608783
625669,0.18680659075224276
625670,0.39190217391304255
625671,0.26025362318840584
625672,0.5866585576259505
625673,0.3265579710144929
625674,0.38597826086956494
625675,0.8247101449275367
625676,0.2000724637681159
625677,0.27663043478260896
625678,0.31070652173913094
625679,0.5668115942028991
625680,0.4317753623188402
625681,0.27522644927536233
625682,0.292012077294686
625683,0.6156521739130449
625684,0.06398550724637682
625685,0.05030193236714964
625686,0.4381521739130437
625687,0.35601449275362335
625688,0.26108695652173924
625689,0.26084541062801914
625690,0.2918478260869567
625691,0.12003019323671507
625692,0.5321829710144923
625693,0.3422282608695639
625694,0.40129076086956544
625695,0.2904287439613529
625696,0.08511473429951676
625697,0.5559057971014492
625698,0.25467391304347814
625699,0.12331521739130454
625700,0.36288647342995173
625701,0.6695289855072458
625702,0.08206521739130421
625703,0.5274857660455484
625704,0.28499094202898545
625705,0.5928442028985502
625706,0.4639855072463764
625707,0.5878260869565216
625708,0.34623188405797173
625709,0.14275362318840562
625710,0.48304347826086996
625711,0.2886594202898555
625712,0.23733695652173917
625713,0.20332125603864687
625714,0.20942028985507352
625715,0.631268115942029
625716,0.3044565217391302
625717,0.5952536231884056
625718,0.45978260869565224
625719,0.19938405797101494
625720,0.0994311594202896
625721,0.1854528985507245
625722,0.12963768115942048
625723,0.33670289855072505
625724,0.23590942028985498
625725,0.4352173913043484
625726,0.3327506038647339
625727,0.45159420289855007
625728,0.38572463768116017
625729,0.21582487922705335
625730,0.2626811594202896
625731,0.47096014492753585
625732,0.6364975845410625
625733,0.5085869565217376
625734,0.33623188405797055
625735,0.5604468599033813
625736,0.15097826086956512
625737,0.32565217391304324
625738,0.44952898550724657
625739,0.3205797101449273
625740,0.12256038647342983
625741,0.44344202898550755
625742,0.1484842995169083
625743,0.5342771739130434
625744,0.30032850241545894
625745,0.3400362318840588
625746,0.26365338164251223
625747,0.03460144927536222
625748,0.12117184265010343
625749,0.4778442028985504
625750,0.1838768115942027
625751,0.5186473429951695
625752,0.5900966183574877
625753,0.24444021739130425
625754,0.36786231884057974
625755,0.27818840579710125
625756,0.5251298309178755
625757,0.3621014492753623
625758,0.41989130434782607
625759,0.6089221014492753
625760,0.37431159420289817
625761,0.3625724637681161
625762,0.23384057971014463
625763,0.421884057971014
625764,0.357798913043479
625765,0.334898550724638
625766,0.47586956521739227
625767,0.15921256038647352
625768,0.08032608695652167
625769,0.2652536231884056
625770,0.3022282608695648
625771,0.30666666666666675
625772,0.45692028985507227
625773,0.154664279963193
625774,0.18751932367149737
625775,0.26685990338164267
625776,0.4704770531400963
625777,0.3176509661835746
625778,0.17723188405797086
625779,0.23482306763285055
625780,0.2147826086956521
625781,0.5711956521739131
625782,0.16521437198067615
625783,0.6255344202898555
625784,0.48675845410627994
625785,0.32044685990338145
625786,0.3090628019323669
625787,0.6487681159420304
625788,0.4400221704623889
625789,0.5786714975845412
625790,0.5156231884057969
625791,0.3276207729468599
625792,0.3368067632850245
625793,0.28952898550724643
625794,0.46622886473429953
625795,0.16451690821256043
625796,0.582210144927536
625797,0.27695652173913
625798,0.1640579710144926
625799,0.4020475327812288
625800,0.6046014492753624
625801,0.21076449275362347
625802,0.06989130434782591
625803,0.17358350586611437
625804,0.3497222222222225
625805,0.1138768115942027
625806,0.6137681159420296
625807,0.30313405797101417
625808,0.13538949275362325
625809,0.3186231884057974
625810,0.08195652173913039
625811,0.19905797101449263
625812,0.12579365079365085
625813,0.36905797101449206
625814,0.2974818840579709
625815,0.14916666666666695
625816,0.41131642512077193
625817,0.62003623188406
625818,0.18313103864734304
625819,0.4660869565217392
625820,0.2928768115942029
625821,0.6415458937198075
625822,0.20793478260869583
625823,0.2659420289855074
625824,0.20289855072463747
625825,0.23477018633540367
625826,0.30703804347826086
625827,0.20904468599033818
625828,0.5507367149758458
625829,0.26827294685990366
625830,0.4057246376811596
625831,0.20170289855072512
625832,0.060241545893719696
625833,0.4045108695652179
625834,0.28731884057971036
625835,0.20357487922705333
625836,0.33163043478260823
625837,0.31161231884057833
625838,0.12887681159420264
625839,0.6830434782608695
625840,0.2911835748792271
625841,0.30984299516908204
625842,0.09065217391304345
625843,0.19492753623188364
625844,0.09818840579710135
625845,0.2932971014492755
625846,0.2534420289855071
625847,0.29515217391304366
625848,0.2614492753623187
625849,0.35864855072463725
625850,0.29376811594202873
625851,0.4770652173913048
625852,0.25210748792270565
625853,0.03876811594202893
625854,0.22509661835748748
625855,0.48212258454106277
625856,0.34209239130434804
625857,0.4807971014492756
625858,0.3380434782608698
625859,0.07778381642512067
625860,0.28081521739130366
625861,0.22452898550724631
625862,0.3439492753623183
625863,0.2087560386473435
625864,0.3953260869565223
625865,0.2627294685990346
625866,0.720193840579709
625867,0.4078260869565222
625868,0.2976811594202905
625869,0.5313768115942022
625870,0.39179710144927576
625871,0.7039800724637683
625872,0.17746376811594167
625873,0.2090942028985509
625874,0.3539553140096624
625875,0.24641545893719777
625876,0.4215217391304347
625877,0.2873297101449278
625878,0.2683804347826088
625879,0.31348731884057984
625880,0.07931159420289856
625881,0.41775362318840525
625882,0.46134057971014514
625883,0.3072101449275355
625884,0.04192028985507238
625885,0.37323671497584543
625886,0.17417894303763853
625887,0.12405797101449278
625888,0.11691304347826084
625889,0.48862318840579777
625890,0.24128019323671493
625891,0.16738224637681157
625892,0.5426449275362322
625893,0.2956884057971016
625894,0.48847826086956553
625895,0.2533514492753623
625896,0.33810386473429876
625897,0.6046086956521723
625898,0.18975845410628012
625899,0.3668176328502422
625900,0.647282608695653
625901,0.11841787439613531
625902,0.648840579710145
625903,0.3723550724637676
625904,0.2479589371980677
625905,0.5791787439613502
625906,0.28334057971014487
625907,0.20762681159420318
625908,0.252608695652174
625909,0.3476938405797103
625910,0.38210144927536327
625911,0.3148260869565217
625912,0.40240942028985505
625913,0.17931159420289863
625914,0.2173309178743962
625915,0.4001449275362317
625916,0.2814070048309182
625917,0.20045010927076143
625918,0.6478260869565219
625919,0.5813768115942035
625920,0.46894927536231806
625921,0.16376811594202925
625922,0.5300362318840581
625923,0.4636956521739126
625924,0.35843599033816453
625925,0.34521739130434775
625926,0.2510253623188408
625927,0.19324445240749577
625928,0.4656395476504169
625929,0.21909420289855072
625930,0.5491376811594201
625931,0.24062198067632834
625932,0.4944746376811593
625933,0.27663043478260896
625934,0.29362318840579726
625935,0.2367572463768116
625936,0.063768115942029
625937,0.25464673913043445
625938,0.26834239130434806
625939,0.09441304347826089
625940,0.29003019323671503
625941,0.16123188405797106
625942,0.5743236714975855
625943,0.3105676328502418
625944,0.170085346215781
625945,0.3861413043478261
625946,0.7232367149758439
625947,0.37257246376811676
625948,0.2885869565217392
625949,0.3439975845410627
625950,0.4660942028985505
625951,0.3561231884057971
625952,0.4950000000000002
625953,0.5295289855072461
625954,0.28072463768115946
625955,0.30009420289855093
625956,0.13249999999999984
625957,0.23089371980676315
625958,0.3665760869565227
625959,0.32530193236714966
625960,0.38287439613526536
625961,0.45178743961352635
625962,0.5149927536231883
625963,0.12021739130434766
625964,0.20807971014492704
625965,0.36344202898550826
625966,0.2414251207729466
625967,0.42587681159420376
625968,0.5178502415458931
625969,0.4291666666666674
625970,0.4640579710144929
625971,0.07586956521739124
625972,0.34575000000000056
625973,0.4560507246376805
625974,0.671696859903381
625975,0.20188405797101439
625976,0.08297101449275351
625977,0.32740338164251204
625978,0.1252717391304348
625979,0.3313768115942032
625980,0.7716666666666673
625981,0.5255797101449275
625982,0.33798611111111054
625983,0.2957246376811594
625984,0.33403743961352733
625985,0.4650362318840582
625986,0.1871135265700486
625987,0.4973490338164257
625988,0.4425362318840587
625989,0.49710144927536215
625990,0.5273913043478267
625991,0.29565217391304316
625992,0.6418115942028989
625993,0.3164613526570048
625994,0.26666666666666694
625995,0.3357608695652167
625996,0.32561594202898536
625997,0.43155797101449356
625998,0.11778985507246358
625999,0.3814613526570045
626000,0.3511956521739123
626001,0.37239130434782725
626002,0.25268115942029007
626003,0.5889130434782602
626004,0.6150181159420305
626005,0.2330434782608699
626006,0.5260144927536237
626007,0.1174909420289855
626008,0.4135688405797098
626009,0.31700120772946827
626010,0.6119565217391297
626011,0.38531400966183627
626012,0.6552475845410622
626013,0.2918599033816429
626014,0.08597826086956498
626015,0.10431159420289852
626016,0.5175090579710144
626017,0.3751449275362327
626018,0.48031400966183574
626019,0.3137219634230505
626020,0.18442632850241547
626021,0.5634782608695647
626022,0.39530641821946144
626023,0.03546497584541052
626024,0.6584057971014489
626025,0.29346618357487914
626026,0.3472101449275368
626027,0.28358695652173904
626028,0.3315724637681164
626029,0.31108695652173884
626030,0.30927536231884056
626031,0.11608695652173918
626032,0.48365942028985554
626033,0.18498155226416083
626034,0.3476302622498273
626035,0.48013586956521725
626036,0.37264492753623185
626037,0.06213768115942028
626038,0.14779934437543166
626039,0.4191884057971015
626040,0.6535983436852993
626041,0.43963768115941987
626042,0.48445652173912923
626043,0.12887681159420253
626044,0.23369565217391272
626045,0.5522826086956535
626046,0.3369178743961355
626047,0.1355724637681165
626048,0.3499275362318848
626049,0.4922826086956508
626050,0.5592753623188395
626051,0.11278985507246386
626052,0.3844927536231891
626053,0.18644021739130406
626054,0.5333816425120765
626055,0.615386473429952
626056,0.5428804347826092
626057,0.46890700483091763
626058,0.20593478260869524
626059,0.4132246376811596
626060,0.4963043478260876
626061,0.28676932367149777
626062,0.19376811594202897
626063,0.23475845410628005
626064,0.30831219806763266
626065,0.2707518115942033
626066,0.22806763285024167
626067,0.3697659200702686
626068,0.31246739130434825
626069,0.12028985507246341
626070,0.5007355072463768
626071,0.38527044513457553
626072,0.6406461352657008
626073,0.39846014492753606
626074,0.2992022946859907
626075,0.5247826086956525
626076,0.31504347826086987
626077,0.2794565217391309
626078,0.3619202898550729
626079,0.3485055994729912
626080,0.3602173913043479
626081,0.32167572463768157
626082,0.30004227053140137
626083,0.24684782608695635
626084,0.3041497584541065
626085,0.4548188405797095
626086,0.3610144927536226
626087,0.8069384057971032
626088,0.49601449275362247
626089,0.4490579710144922
626090,0.2438828502415463
626091,0.1443478260869564
626092,0.1369067028985506
626093,0.3787318840579705
626094,0.5281376811594207
626095,0.08101207729468606
626096,0.22047101449275366
626097,0.2503079710144925
626098,0.4161292270531397
626099,0.2866304347826087
626100,0.352598947550035
626101,0.46221497584541155
626102,0.39955917874396096
626103,0.4035144927536239
626104,0.433285024154589
626105,0.45673913043478287
626106,0.5463768115942034
626107,0.37876811594202875
626108,0.3518478260869564
626109,0.5694565217391299
626110,0.3351630434782614
626111,0.2730318322981369
626112,0.4242421497584546
626113,0.5092028985507243
626114,0.5233417874396137
626115,0.2403309178743965
626116,0.5277173913043478
626117,0.3792210144927538
626118,0.14744582470669418
626119,0.31541062801932335
626120,0.38550724637681105
626121,0.3793768115942025
626122,0.2939251207729472
626123,0.7510748792270534
626124,0.3233333333333332
626125,0.27152173913043504
626126,0.18699999999999972
626127,0.09739130434782586
626128,0.34426630434782673
626129,0.4372222222222223
626130,0.28446859903381677
626131,0.37333333333333324
626132,0.27985507246376823
626133,0.34126811594202927
626134,0.4577898550724644
626135,0.4011980676328496
626136,0.1217391304347827
626137,0.550123188405797
626138,0.5728925120772952
626139,0.042512077294685896
626140,0.8446014492753634
626141,0.5212681159420293
626142,0.07400966183574866
626143,0.27493115942029017
626144,0.6481763285024155
626145,0.3046376811594206
626146,0.21544806763285013
626147,0.43721618357487824
626148,0.7404710144927524
626149,0.4075996376811593
626150,0.45942028985507255
626151,0.07818840579710118
626152,0.26405797101449235
626153,0.8549275362318841
626154,0.3490398550724641
626155,0.23920289855072463
626156,0.2763647342995172
626157,0.42861413043478264
626158,0.30738043478260874
626159,0.4382971014492751
626160,0.1784782608695654
626161,0.3278260869565212
626162,0.5595289855072468
626163,0.4474154589371974
626164,0.15094202898550702
626165,0.3089130434782609
626166,0.11001035196687366
626167,0.6484782608695674
626168,0.30909420289855116
626169,0.31514527260179487
626170,0.16626811594202895
626171,0.14173913043478262
626172,0.3300181159420291
626173,0.32078804347826073
626174,0.18056763285024113
626175,0.19771739130434718
626176,0.2240760869565216
626177,0.14750000000000027
626178,0.039112318840579634
626179,0.24960024154589353
626180,0.0744311594202897
626181,0.201521739130435
626182,0.8254710144927543
626183,0.2776509661835754
626184,0.02942028985507237
626185,0.3083997584541057
626186,0.39126811594202965
626187,0.27831418219461673
626188,0.34048007246376755
626189,0.41659420289855154
626190,0.41392934782608604
626191,0.5360869565217398
626192,0.3044758454106281
626193,0.7710507246376812
626194,0.4558333333333329
626195,0.5252570738440292
626196,0.2189371980676326
626197,0.14865942028985502
626198,0.18746014492753585
626199,0.6117753623188411
626200,0.2579528985507249
626201,0.34187198067632957
626202,0.5150362318840586
626203,0.7751932367149756
626204,0.3307022946859906
626205,0.2758695652173912
626206,0.1635144927536234
626207,0.26085748792270463
626208,0.3002173913043473
626209,0.20463768115941985
626210,0.7134661835748773
626211,0.41864432367149834
626212,0.32076086956521754
626213,0.4282971014492751
626214,0.34047403381642505
626215,0.307990942028986
626216,0.3777881297446516
626217,0.4847753623188405
626218,0.32004744651483785
626219,0.40088164251207736
626220,0.18998188405797084
626221,0.39286231884057915
626222,0.32177536231884124
626223,0.6367318840579715
626224,0.28456521739130436
626225,0.10646739130434782
626226,0.15113526570048333
626227,0.14443840579710152
626228,0.39655797101449286
626229,0.33160024154589346
626230,0.06849637681159423
626231,0.4374637681159431
626232,0.7335869565217376
626233,0.4204438405797108
626234,0.3771739130434792
626235,0.5066451000690131
626236,0.5538224637681161
626237,0.16079710144927545
626238,0.12314492753623175
626239,0.33701086956521864
626240,0.3920625000000006
626241,0.6734782608695643
626242,0.2839039855072463
626243,0.3092512077294682
626244,0.32307971014492737
626245,0.2046376811594199
626246,0.6019565217391296
626247,0.29121376811594163
626248,0.30590579710144944
626249,0.3045712560386476
626250,0.281473429951691
626251,0.3488768115942029
626252,0.3468840579710152
626253,0.32889492753623223
626254,0.45454106280193296
626255,0.3716666666666677
626256,0.39688923395445164
626257,0.419782608695652
626258,0.33456521739130396
626259,0.7055917874396141
626260,0.3788712761674722
626261,0.3778731884057966
626262,0.38308212560386484
626263,0.3287318840579703
626264,0.21386956521739087
626265,0.48927536231884056
626266,0.6671739130434786
626267,0.44250603864734295
626268,0.43166666666666625
626269,0.2701086956521733
626270,0.2628580917874399
626271,0.6671376811594206
626272,0.6228804347826085
626273,0.45535024154589465
626274,0.5177028985507243
626275,0.6483242753623185
626276,0.2302717391304347
626277,0.21408514492753575
626278,0.29228260869565303
626279,0.3235809178743965
626280,0.18580615942028933
626281,0.06615942028985496
626282,0.05351449275362311
626283,0.44061594202898513
626284,0.4133695652173911
626285,0.5572908902691508
626286,0.5550966183574886
626287,0.4872774327122159
626288,0.4818115942028981
626289,0.3424637681159421
626290,0.47687974465148253
626291,0.23391908212560408
626292,0.4341787439613525
626293,0.31684480676328464
626294,0.42730072463768176
626295,0.1782246376811592
626296,0.08072463768115946
626297,0.11870169082125592
626298,0.477173913043478
626299,0.5182246376811589
626300,0.221485507246377
626301,0.592934782608697
626302,0.21597826086956484
626303,0.33682971014492824
626304,0.2095652173913041
626305,0.07740036231884047
626306,0.4013405797101453
626307,0.29156280193236706
626308,0.3093478260869569
626309,0.6116666666666664
626310,0.28025362318840547
626311,0.4375483091787436
626312,0.28198067632850243
626313,0.24492753623188393
626314,0.04420289855072455
626315,0.467463768115942
626316,0.35093599033816386
626317,0.4436231884057971
626318,0.1721739130434785
626319,0.6802898550724622
626320,0.32489130434782615
626321,0.3437681159420297
626322,0.47027475845410643
626323,0.7564492753623197
626324,0.37271739130434783
626325,0.2369390096618356
626326,0.07815217391304337
626327,0.41597826086956546
626328,0.5288768115942027
626329,0.43043478260869616
626330,0.1389492753623189
626331,0.3412318840579713
626332,0.30526570048309243
626333,0.6540217391304337
626334,0.4701086956521739
626335,0.5546739130434786
626336,0.2870169082125602
626337,0.3777596618357491
626338,0.44684782608695617
626339,0.1739855072463763
626340,0.5141304347826086
626341,0.3658309178743959
626342,0.5930434782608698
626343,0.5618478260869566
626344,0.30246376811594244
626345,0.1627393892339545
626346,0.4034208937198076
626347,0.44034722222222245
626348,0.3308695652173919
626349,0.3763804347826086
626350,0.43166666666666675
626351,0.14285024154589362
626352,0.32423913043478186
626353,0.330144927536232
626354,0.5289130434782603
626355,0.5228985507246378
626356,0.35525362318840564
626357,0.4499637681159422
626358,0.2888768115942026
