id,accident_risk
625484,0.4118335
625485,0.28347695
625486,0.37427598
625487,0.282421
625488,0.5245831
625489,0.21010952
625490,0.2673558
625491,0.5310332
625492,0.05743782
625493,0.32236218
625494,0.55413735
625495,0.10349091
625496,0.3462037
625497,0.5145858
625498,0.5815094
625499,0.335147
625500,0.45371023
625501,0.11898041
625502,0.35743055
625503,0.35727364
625504,0.58799523
625505,0.17878827
625506,0.36205748
625507,0.28941694
625508,0.16185354
625509,0.050768204
625510,0.37898684
625511,0.3073655
625512,0.12658304
625513,0.07281666
625514,0.67666495
625515,0.2929185
625516,0.22139472
625517,0.3655459
625518,0.079951815
625519,0.17181155
625520,0.4560693
625521,0.07421894
625522,0.22655548
625523,0.40534395
625524,0.38468802
625525,0.30634743
625526,0.16186424
625527,0.3892599
625528,0.3059411
625529,0.1929116
625530,0.20778392
625531,0.06657402
625532,0.57910323
625533,0.4251636
625534,0.33580768
625535,0.6405127
625536,0.22487901
625537,0.124644674
625538,0.47847724
625539,0.4415524
625540,0.53768665
625541,0.3206703
625542,0.37456143
625543,0.35520208
625544,0.34343323
625545,0.13202538
625546,0.3123524
625547,0.5434668
625548,0.5470901
625549,0.4660831
625550,0.27338505
625551,0.2664873
625552,0.2956716
625553,0.42831576
625554,0.38576475
625555,0.36245173
625556,0.74559796
625557,0.50366366
625558,0.6959615
625559,0.3426877
625560,0.4829047
625561,0.32064366
625562,0.4127228
625563,0.4977272
625564,0.64591676
625565,0.30054143
625566,0.22250538
625567,0.065452784
625568,0.31327897
625569,0.5213198
625570,0.32307404
625571,0.26892015
625572,0.45707342
625573,0.566215
625574,0.49792647
625575,0.5744228
625576,0.3549297
625577,0.31638175
625578,0.33237812
625579,0.3304671
625580,0.3363968
625581,0.3548865
625582,0.34823376
625583,0.65365726
625584,0.44341964
625585,0.09104351
625586,0.5574996
625587,0.3521474
625588,0.58682775
625589,0.335419
625590,0.57855093
625591,0.6456426
625592,0.10832276
625593,0.45414293
625594,0.4114308
625595,0.57728744
625596,0.59475267
625597,0.44996458
625598,0.1777659
625599,0.40134683
625600,0.3046464
625601,0.3544454
625602,0.22486068
625603,0.33143592
625604,0.15901345
625605,0.1823531
625606,0.49666017
625607,0.33208996
625608,0.39621916
625609,0.35558787
625610,0.27943775
625611,0.26639757
625612,0.26839912
625613,0.35035548
625614,0.5031054
625615,0.28715035
625616,0.40397617
625617,0.28028736
625618,0.18122637
625619,0.25134337
625620,0.4677363
625621,0.4424228
625622,0.14724182
625623,0.17170116
625624,0.4107421
625625,0.21061733
625626,0.5423967
625627,0.06144196
625628,0.26789573
625629,0.041455824
625630,0.41539872
625631,0.12380651
625632,0.4698915
625633,0.42247576
625634,0.13016401
625635,0.32249597
625636,0.31924388
625637,0.29029822
625638,0.19581644
625639,0.34100282
625640,0.21979947
625641,0.30084154
625642,0.3911754
625643,0.3221493
625644,0.42212743
625645,0.10915899
625646,0.36713904
625647,0.33823067
625648,0.3600115
625649,0.1290144
625650,0.58841646
625651,0.30328253
625652,0.48417702
625653,0.2535676
625654,0.40597576
625655,0.18211775
625656,0.35796243
625657,0.13456629
625658,0.22765814
625659,0.26782143
625660,0.5446512
625661,0.15430383
625662,0.48439613
625663,0.40394098
625664,0.2571559
625665,0.14021467
625666,0.48852554
625667,0.39120075
625668,0.38086778
625669,0.18773559
625670,0.38746044
625671,0.28433904
625672,0.5654566
625673,0.3115759
625674,0.4087742
625675,0.8165422
625676,0.22418164
625677,0.27003616
625678,0.3052323
625679,0.53960234
625680,0.41110036
625681,0.29719168
625682,0.2962457
625683,0.6505264
625684,0.058277015
625685,0.07207566
625686,0.4257554
625687,0.35360244
625688,0.24506758
625689,0.27281317
625690,0.28979287
625691,0.12971398
625692,0.55700344
625693,0.35857558
625694,0.3816977
625695,0.2865627
625696,0.06692963
625697,0.5437519
625698,0.2722891
625699,0.12366604
625700,0.35033593
625701,0.6761319
625702,0.08643707
625703,0.55460197
625704,0.31424862
625705,0.5712917
625706,0.47787523
625707,0.60920876
625708,0.36149043
625709,0.12532863
625710,0.50863326
625711,0.27984348
625712,0.24290814
625713,0.23119472
625714,0.22111003
625715,0.6508959
625716,0.30363584
625717,0.548113
625718,0.46105772
625719,0.18824176
625720,0.10677126
625721,0.18421188
625722,0.1290044
625723,0.34295902
625724,0.21981575
625725,0.4436803
625726,0.35533482
625727,0.45626846
625728,0.4473177
625729,0.2002918
625730,0.24918933
625731,0.4779204
625732,0.64837813
625733,0.5123239
625734,0.34496006
625735,0.5340645
625736,0.14107998
625737,0.3127357
625738,0.4468368
625739,0.30966228
625740,0.13336007
625741,0.4448064
625742,0.15773137
625743,0.4952899
625744,0.31172234
625745,0.35219687
625746,0.2645884
625747,0.033881087
625748,0.12688474
625749,0.4839465
625750,0.20085433
625751,0.49750558
625752,0.6094894
625753,0.23753782
625754,0.3421515
625755,0.27750593
625756,0.4844279
625757,0.34656256
625758,0.43890378
625759,0.6009355
625760,0.37207028
625761,0.3605388
625762,0.22252208
625763,0.41814855
625764,0.3506346
625765,0.34702638
625766,0.47415042
625767,0.1521323
625768,0.0888158
625769,0.28004095
625770,0.30010957
625771,0.294573
625772,0.46679327
625773,0.18350272
625774,0.18446772
625775,0.26443678
625776,0.46186525
625777,0.3186343
625778,0.19331698
625779,0.21920761
625780,0.19521798
625781,0.5719459
625782,0.17005911
625783,0.6306744
625784,0.49579787
625785,0.32889146
625786,0.29472476
625787,0.6287561
625788,0.45725173
625789,0.5568856
625790,0.52354443
625791,0.32497692
625792,0.3476188
625793,0.28542334
625794,0.45536935
625795,0.13140191
625796,0.56856054
625797,0.28097787
625798,0.1663844
625799,0.41994357
625800,0.5966107
625801,0.18286161
625802,0.058222603
625803,0.18924236
625804,0.34034115
625805,0.10898172
625806,0.66404366
625807,0.2947244
625808,0.12746717
625809,0.35460013
625810,0.07115527
625811,0.21632005
625812,0.12952483
625813,0.37348554
625814,0.30007854
625815,0.16005458
625816,0.39710516
625817,0.6233076
625818,0.1773616
625819,0.458877
625820,0.29824024
625821,0.6510219
625822,0.25964707
625823,0.2667578
625824,0.17754106
625825,0.24151017
625826,0.30102834
625827,0.23555356
625828,0.5402922
625829,0.2521736
625830,0.37722936
625831,0.192606
625832,0.07295421
625833,0.41133273
625834,0.28164342
625835,0.22277033
625836,0.31238598
625837,0.3298403
625838,0.16173205
625839,0.6625436
625840,0.3010307
625841,0.25671703
625842,0.07882143
625843,0.17926063
625844,0.10926082
625845,0.28553677
625846,0.25453258
625847,0.30346882
625848,0.26150754
625849,0.33410588
625850,0.2842497
625851,0.47066233
625852,0.253877
625853,0.040350493
625854,0.2329837
625855,0.4952457
625856,0.34125984
625857,0.4835737
625858,0.32334167
625859,0.09340177
625860,0.28467909
625861,0.22595339
625862,0.35565934
625863,0.2258594
625864,0.4124008
625865,0.29427826
625866,0.72912145
625867,0.41897082
625868,0.36760163
625869,0.5096097
625870,0.3500925
625871,0.7057232
625872,0.19693828
625873,0.19570236
625874,0.3586519
625875,0.22296157
625876,0.41229346
625877,0.29396507
625878,0.30411527
625879,0.31684318
625880,0.0907276
625881,0.39679545
625882,0.46842584
625883,0.3115729
625884,0.041039973
625885,0.36362886
625886,0.18656698
625887,0.12907475
625888,0.11228228
625889,0.47264153
625890,0.26933032
625891,0.15599743
625892,0.53833157
625893,0.28423718
625894,0.529381
625895,0.2513247
625896,0.33025318
625897,0.58189625
625898,0.20525286
625899,0.35542196
625900,0.64661527
625901,0.10611705
625902,0.63699126
625903,0.36081636
625904,0.27049732
625905,0.6266911
625906,0.2973712
625907,0.23100205
625908,0.24483344
625909,0.36319628
625910,0.34998092
625911,0.30106714
625912,0.42285702
625913,0.15572551
625914,0.21394144
625915,0.40334243
625916,0.27760097
625917,0.1860826
625918,0.62622994
625919,0.6143773
625920,0.4701902
625921,0.17376521
625922,0.527414
625923,0.46100965
625924,0.40792865
625925,0.33520332
625926,0.27155334
625927,0.18111086
625928,0.47374755
625929,0.22155997
625930,0.5417466
625931,0.2692879
625932,0.4697059
625933,0.29820833
625934,0.29123518
625935,0.22291517
625936,0.07168138
625937,0.24998951
625938,0.2604251
625939,0.08855556
625940,0.29923412
625941,0.1742091
625942,0.5575118
625943,0.30931446
625944,0.17871763
625945,0.35922948
625946,0.71143174
625947,0.35032055
625948,0.31663555
625949,0.32121155
625950,0.47872716
625951,0.32282192
625952,0.4689315
625953,0.5576334
625954,0.266489
625955,0.30751806
625956,0.13332859
625957,0.2434636
625958,0.3823742
625959,0.32346755
625960,0.41847906
625961,0.4844901
625962,0.52306443
625963,0.1273184
625964,0.20026216
625965,0.3807671
625966,0.25040737
625967,0.41808352
625968,0.50807184
625969,0.41453946
625970,0.46280542
625971,0.07809196
625972,0.3390049
625973,0.44046575
625974,0.6324253
625975,0.21003908
625976,0.06414124
625977,0.3298899
625978,0.13887464
625979,0.3279874
625980,0.7569533
625981,0.5414712
625982,0.34657487
625983,0.2703128
625984,0.33117548
625985,0.48009992
625986,0.17498803
625987,0.47050592
625988,0.44632274
625989,0.46966237
625990,0.54233897
625991,0.2862373
625992,0.63356566
625993,0.3143103
625994,0.28061223
625995,0.346106
625996,0.35497308
625997,0.45050177
625998,0.12596883
625999,0.40063217
626000,0.33909982
626001,0.3903428
626002,0.24590626
626003,0.57823336
626004,0.5819518
626005,0.25272202
626006,0.5241123
626007,0.12946597
626008,0.4115688
626009,0.30229127
626010,0.646253
626011,0.3590576
626012,0.64554435
626013,0.27723995
626014,0.10089205
626015,0.1235972
626016,0.52393025
626017,0.38595232
626018,0.4554095
626019,0.3140476
626020,0.17559654
626021,0.5699136
626022,0.39049655
626023,0.043081068
626024,0.65165687
626025,0.30192205
626026,0.32402295
626027,0.2828986
626028,0.347827
626029,0.3182649
626030,0.3074705
626031,0.12690374
626032,0.47848493
626033,0.18369527
626034,0.38845402
626035,0.47045133
626036,0.37229496
626037,0.042649377
626038,0.12804735
626039,0.41909912
626040,0.6435226
626041,0.44840264
626042,0.4852386
626043,0.110092826
626044,0.22003956
626045,0.48148218
626046,0.32995498
626047,0.2589098
626048,0.35886136
626049,0.5203285
626050,0.54520434
626051,0.08754608
626052,0.38967904
626053,0.21323122
626054,0.51517946
626055,0.62406826
626056,0.57261205
626057,0.4652746
626058,0.17315406
626059,0.418825
626060,0.44674966
626061,0.288559
626062,0.20732379
626063,0.22483054
626064,0.37190348
626065,0.28995758
626066,0.23775373
626067,0.36635593
626068,0.29183772
626069,0.09776371
626070,0.5141952
626071,0.37185532
626072,0.58831775
626073,0.39978033
626074,0.3112812
626075,0.5279808
626076,0.32115674
626077,0.2588084
626078,0.3729108
626079,0.3729035
626080,0.34264755
626081,0.33095813
626082,0.30359885
626083,0.2548861
626084,0.3095927
626085,0.47571284
626086,0.37392855
626087,0.80360997
626088,0.46997923
626089,0.4314908
626090,0.2532636
626091,0.1512799
626092,0.13160263
626093,0.4153962
626094,0.54249567
626095,0.09986603
626096,0.19639377
626097,0.24390103
626098,0.44884354
626099,0.29280123
626100,0.3592191
626101,0.4671078
626102,0.39859074
626103,0.3609236
626104,0.41006058
626105,0.4742296
626106,0.5679787
626107,0.4021253
626108,0.36910936
626109,0.5710181
626110,0.3431276
626111,0.26137647
626112,0.44947094
626113,0.51579
626114,0.5496076
626115,0.25480133
626116,0.543661
626117,0.3554512
626118,0.13850614
626119,0.32063726
626120,0.37328625
626121,0.41931224
626122,0.31224707
626123,0.74773574
626124,0.31183174
626125,0.25352308
626126,0.18931393
626127,0.107852235
626128,0.33880484
626129,0.43200812
626130,0.28268984
626131,0.35137168
626132,0.31822705
626133,0.32923836
626134,0.40653953
626135,0.38202742
626136,0.12229864
626137,0.5429754
626138,0.5670374
626139,0.047712754
626140,0.85670894
626141,0.5279087
626142,0.108514585
626143,0.27998447
626144,0.6461372
626145,0.34217668
626146,0.2224613
626147,0.42849135
626148,0.7117127
626149,0.40808755
626150,0.40800932
626151,0.0938831
626152,0.3194817
626153,0.8480257
626154,0.3569117
626155,0.25360394
626156,0.25056925
626157,0.40691978
626158,0.3089923
626159,0.44269854
626160,0.17795138
626161,0.28520882
626162,0.57541865
626163,0.4504088
626164,0.1529439
626165,0.3079285
626166,0.109285586
626167,0.6400066
626168,0.31471965
626169,0.30360466
626170,0.15640508
626171,0.12900124
626172,0.30808204
626173,0.3115882
626174,0.21897924
626175,0.21818967
626176,0.22647566
626177,0.15013392
626178,0.03440696
626179,0.24396956
626180,0.091444224
626181,0.2450049
626182,0.853455
626183,0.31629607
626184,0.03755956
626185,0.2922076
626186,0.38021564
626187,0.3202226
626188,0.32826948
626189,0.42599297
626190,0.44559333
626191,0.55558413
626192,0.3071383
626193,0.75924045
626194,0.4486463
626195,0.5034575
626196,0.2213838
626197,0.17474666
626198,0.18386826
626199,0.63109094
626200,0.257602
626201,0.3642265
626202,0.5316084
626203,0.75852805
626204,0.31026104
626205,0.32015106
626206,0.17288509
626207,0.24276999
626208,0.2781184
626209,0.19782184
626210,0.668638
626211,0.4483698
626212,0.3604279
626213,0.42692643
626214,0.3530535
626215,0.33592328
626216,0.38622683
626217,0.47199526
626218,0.297913
626219,0.40671414
626220,0.17642923
626221,0.40340155
626222,0.27007565
626223,0.64789075
626224,0.29924855
626225,0.12095497
626226,0.1519519
626227,0.13644016
626228,0.3679057
626229,0.32380974
626230,0.069597244
626231,0.4601526
626232,0.7720617
626233,0.4068031
626234,0.38446584
626235,0.52438676
626236,0.56005317
626237,0.13995713
626238,0.1040077
626239,0.34288815
626240,0.3409178
626241,0.6667831
626242,0.3049284
626243,0.30197522
626244,0.30247033
626245,0.21931475
626246,0.598523
626247,0.27238467
626248,0.31202036
626249,0.29116064
626250,0.28891245
626251,0.32027543
626252,0.37388906
626253,0.2908886
626254,0.3870594
626255,0.40372136
626256,0.36454386
626257,0.44279057
626258,0.34068075
626259,0.7367613
626260,0.3594961
626261,0.36848795
626262,0.38029402
626263,0.2812477
626264,0.22110471
626265,0.46377873
626266,0.64968395
626267,0.4415269
626268,0.3805463
626269,0.27784082
626270,0.23645042
626271,0.65983504
626272,0.61430645
626273,0.4429429
626274,0.5162589
626275,0.63214684
626276,0.22572118
626277,0.20418356
626278,0.37804222
626279,0.31373572
626280,0.1884337
626281,0.036321044
626282,0.05508176
626283,0.44379777
626284,0.43828562
626285,0.5342771
626286,0.5397766
626287,0.4658324
626288,0.4731737
626289,0.30786481
626290,0.45542005
626291,0.2403876
626292,0.42664346
626293,0.30168518
626294,0.41511217
626295,0.17173584
626296,0.07217359
626297,0.10064496
626298,0.48873487
626299,0.49424416
626300,0.19745515
626301,0.6224436
626302,0.24441364
626303,0.36961538
626304,0.22500756
626305,0.09492186
626306,0.3988144
626307,0.26283538
626308,0.28103247
626309,0.672404
626310,0.27067384
626311,0.45362
626312,0.2921805
626313,0.21986175
626314,0.053230762
626315,0.47676453
626316,0.3659325
626317,0.42870796
626318,0.15168087
626319,0.70511425
626320,0.32628134
626321,0.39097625
626322,0.4509007
626323,0.76882976
626324,0.3643709
626325,0.27635223
626326,0.079804435
626327,0.4101636
626328,0.5473038
626329,0.4073302
626330,0.11892874
626331,0.3258661
626332,0.29156345
626333,0.66020685
626334,0.4685159
626335,0.56196684
626336,0.28916222
626337,0.38719863
626338,0.4618452
626339,0.19724551
626340,0.49516988
626341,0.37181324
626342,0.6366782
626343,0.53191787
626344,0.3045456
626345,0.17288339
626346,0.4056043
626347,0.4422208
626348,0.3384462
626349,0.39032677
626350,0.46800625
626351,0.15183167
626352,0.31045747
626353,0.34032103
626354,0.5782906
626355,0.542975
626356,0.329481
626357,0.45180127
626358,0.27862602
626359,0.22793685
626360,0.4427648
626361,0.554578
626362,0.54327947
626363,0.2742812
626364,0.4795957
626365,0.34869263
626366,0.43992984
626367,0.8419434
626368,0.575427
626369,0.4670642
626370,0.41624117
626371,0.24562041
626372,0.13876654
626373,0.30209813
626374,0.5494604
626375,0.2172051
626376,0.101606846
626377,0.52572817
626378,0.30515316
626379,0.74213064
626380,0.30734265
626381,0.40300763
626382,0.37772915
626383,0.19446804
626384,0.3409077
626385,0.41222563
626386,0.56080484
626387,0.63077664
626388,0.29287416
626389,0.46930447
626390,0.16906425
626391,0.6281545
626392,0.5419846
626393,0.3160001
626394,0.36798656
626395,0.11413203
626396,0.6430392
626397,0.1729068
626398,0.19427684
626399,0.40778154
626400,0.33651647
626401,0.71293294
626402,0.76498157
626403,0.038395267
626404,0.45346397
626405,0.54909396
626406,0.26508236
626407,0.6815037
626408,0.5755738
626409,0.27178472
626410,0.4629301
626411,0.41796646
626412,0.42176068
626413,0.5189774
626414,0.52908367
626415,0.03906155
626416,0.2261865
626417,0.34335876
626418,0.42361504
626419,0.31058976
626420,0.18345201
626421,0.329718
626422,0.079170205
626423,0.29434228
626424,0.33004203
626425,0.38964075
626426,0.215802
626427,0.31672868
626428,0.32836953
626429,0.35473046
626430,0.32448447
626431,0.45546442
626432,0.1253053
626433,0.5814231
626434,0.34372517
626435,0.30472162
626436,0.25011158
626437,0.6931281
626438,0.5394316
626439,0.1550303
626440,0.6290951
626441,0.26570883
626442,0.32446346
626443,0.053608797
626444,0.56979287
626445,0.17752647
626446,0.1789634
626447,0.31281328
626448,0.19069447
626449,0.10843815
626450,0.37549624
626451,0.2765079
626452,0.40923318
626453,0.16132031
626454,0.5271436
626455,0.5574625
626456,0.038836554
626457,0.26335642
626458,0.2210734
626459,0.39013773
626460,0.13744982
626461,0.7305111
626462,0.49218705
626463,0.4062842
626464,0.7729769
626465,0.83921844
626466,0.47257593
626467,0.37251586
626468,0.25656673
626469,0.46878043
626470,0.39727926
626471,0.40800467
626472,0.3438164
626473,0.49108264
626474,0.23352745
626475,0.20223968
626476,0.31434834
626477,0.31157
626478,0.44373265
626479,0.3718387
626480,0.2591602
626481,0.44493967
626482,0.3872436
626483,0.56463206
626484,0.4927312
626485,0.28303847
626486,0.3145305
626487,0.050406877
626488,0.6299686
626489,0.42182145
626490,0.34256572
626491,0.34768412
626492,0.19743067
626493,0.37431043
626494,0.34212816
626495,0.33504185
626496,0.2908624
626497,0.39003477
626498,0.17145312
626499,0.24800578
626500,0.49579537
626501,0.2776548
626502,0.070936956
626503,0.3293085
626504,0.23706366
626505,0.33258557
626506,0.19049281
626507,0.15827943
626508,0.29751667
626509,0.34905854
626510,0.52790433
626511,0.4982305
626512,0.6532834
626513,0.12888673
626514,0.5043566
626515,0.24462907
626516,0.41783974
626517,0.22801314
626518,0.5716124
626519,0.17765458
626520,0.29167545
626521,0.45728385
626522,0.3096912
626523,0.2298427
626524,0.28690174
626525,0.12713629
626526,0.22024642
626527,0.40906125
626528,0.22163121
626529,0.26935428
626530,0.4485275
626531,0.21914533
626532,0.7073241
626533,0.32702225
626534,0.37370804
626535,0.8079062
626536,0.48406187
626537,0.52397496
626538,0.41617274
626539,0.2635447
626540,0.6297519
626541,0.5734376
626542,0.3968999
626543,0.41284823
626544,0.18522044
626545,0.2596599
626546,0.5920968
626547,0.44936705
626548,0.56399226
626549,0.26677153
626550,0.21863462
626551,0.28241664
626552,0.31434
626553,0.29904753
626554,0.17909512
626555,0.4054783
626556,0.34000698
626557,0.26950896
626558,0.32133353
626559,0.44299453
626560,0.37630767
626561,0.57223725
626562,0.35528457
626563,0.039739147
626564,0.30371597
626565,0.23787263
626566,0.5368018
626567,0.36677575
626568,0.6615234
626569,0.05324712
626570,0.13799784
626571,0.27222136
626572,0.43461818
626573,0.27007815
626574,0.2234966
626575,0.19295473
626576,0.09025603
626577,0.5022409
626578,0.35312992
626579,0.30922407
626580,0.31248832
626581,0.30547833
626582,0.41060236
626583,0.48360908
626584,0.2889011
626585,0.7015463
626586,0.4088593
626587,0.4844178
626588,0.32458243
626589,0.7454497
626590,0.22171192
626591,0.21188828
626592,0.12960948
626593,0.18724336
626594,0.24615854
626595,0.054033935
626596,0.36181337
626597,0.30448854
626598,0.7334889
626599,0.5452323
626600,0.3951586
626601,0.63428545
626602,0.18519819
626603,0.46974078
626604,0.35787103
626605,0.15128244
626606,0.20026645
626607,0.35704163
626608,0.18231447
626609,0.30156747
626610,0.3827772
626611,0.31830248
626612,0.7623999
626613,0.3890557
626614,0.11294459
626615,0.1585879
626616,0.17650689
626617,0.49554875
626618,0.34400502
626619,0.46899444
626620,0.49490604
626621,0.36981288
626622,0.36864498
626623,0.5720107
626624,0.099592015
626625,0.22333822
626626,0.2175551
626627,0.1084545
626628,0.039113935
626629,0.11506509
626630,0.5827352
626631,0.3032238
626632,0.40106216
626633,0.36459982
626634,0.23783234
626635,0.21027759
626636,0.42418543
626637,0.234725
626638,0.5553103
626639,0.34242308
626640,0.29696116
626641,0.48750293
626642,0.3573474
626643,0.55983657
626644,0.19810438
626645,0.3445482
626646,0.59185255
626647,0.35247362
626648,0.2845469
626649,0.039825626
626650,0.69611186
626651,0.49705473
626652,0.09089354
626653,0.33190754
626654,0.28149438
626655,0.33840865
626656,0.33621612
626657,0.2990537
626658,0.12653938
626659,0.409856
626660,0.32913762
626661,0.37574673
626662,0.523812
626663,0.35448882
626664,0.8154545
626665,0.11007797
626666,0.28852862
626667,0.55220807
626668,0.48312837
626669,0.18436301
626670,0.44469428
626671,0.12471282
626672,0.34404528
626673,0.54099196
626674,0.31848836
626675,0.47502443
626676,0.34226325
626677,0.6107193
626678,0.23871478
626679,0.7746885
626680,0.22740172
626681,0.22125188
626682,0.30350238
626683,0.36346623
626684,0.2706866
626685,0.30749303
626686,0.15604922
626687,0.49832964
626688,0.70699
626689,0.47041494
626690,0.13089865
626691,0.5931992
626692,0.24801718
626693,0.1839095
626694,0.33578697
626695,0.48203388
626696,0.5573086
626697,0.49783477
626698,0.3135895
626699,0.24805653
626700,0.51317185
626701,0.23289408
626702,0.23221116
626703,0.39651784
626704,0.44746324
626705,0.3266815
626706,0.31165448
626707,0.3553012
626708,0.36181584
626709,0.5218114
626710,0.42215475
626711,0.13791399
626712,0.32441276
626713,0.3733857
626714,0.6539022
626715,0.18257785
626716,0.23539238
626717,0.21993993
626718,0.45339587
626719,0.3137683
626720,0.42288586
626721,0.34139234
626722,0.32838807
626723,0.051937614
626724,0.627774
626725,0.23936185
626726,0.18816546
626727,0.34717962
626728,0.3320195
626729,0.3009154
626730,0.32884488
626731,0.45107153
626732,0.4422441
626733,0.49968174
626734,0.3741067
626735,0.07188322
626736,0.57132107
626737,0.31195894
626738,0.24052672
626739,0.16239192
626740,0.24503697
626741,0.3766619
626742,0.55202556
626743,0.2632852
626744,0.05501319
626745,0.40799242
626746,0.22466917
626747,0.24338873
626748,0.6306969
626749,0.7254168
626750,0.32734936
626751,0.38797045
626752,0.041355286
626753,0.28673667
626754,0.30223516
626755,0.3131579
626756,0.2699083
626757,0.15825994
626758,0.28038943
626759,0.48431256
626760,0.270103
626761,0.28788558
626762,0.37720737
626763,0.3119539
626764,0.17688237
626765,0.051060665
626766,0.43913066
626767,0.39131823
626768,0.2807003
626769,0.512828
626770,0.29308513
626771,0.12664515
626772,0.3887886
626773,0.31928653
626774,0.6841776
626775,0.33043748
626776,0.452179
626777,0.22714153
626778,0.31440097
626779,0.12855782
626780,0.30171415
626781,0.59457916
626782,0.28406233
626783,0.2822177
626784,0.25702724
626785,0.66939884
626786,0.301326
626787,0.10791442
626788,0.18548608
626789,0.3487915
626790,0.1926476
626791,0.12551333
626792,0.587073
626793,0.28685665
626794,0.3724951
626795,0.1818245
626796,0.2926499
626797,0.14208044
626798,0.27873814
626799,0.36173797
626800,0.5194986
626801,0.5007046
626802,0.1885682
626803,0.42526078
626804,0.21988256
626805,0.40914395
626806,0.050699897
626807,0.3631803
626808,0.42970112
626809,0.5521813
626810,0.4368089
626811,0.2077676
626812,0.555313
626813,0.44462475
626814,0.24246222
626815,0.7313829
626816,0.28970632
626817,0.47985306
626818,0.30343252
626819,0.555395
626820,0.22688864
626821,0.31948256
626822,0.12735665
626823,0.15345263
626824,0.3971531
626825,0.35564452
626826,0.47149742
626827,0.37649944
626828,0.38537297
626829,0.43456182
626830,0.24990891
626831,0.03705568
626832,0.23241822
626833,0.2557572
626834,0.16400972
626835,0.35650167
626836,0.17608884
626837,0.38618612
626838,0.55956966
626839,0.29549477
626840,0.30648318
626841,0.40211257
626842,0.099641964
626843,0.34047857
626844,0.4019405
626845,0.43162063
626846,0.44646785
626847,0.37218294
626848,0.0648261
626849,0.5773802
626850,0.227801
626851,0.17486969
626852,0.1520875
626853,0.72505367
626854,0.37623084
626855,0.3008767
626856,0.35565808
626857,0.46780974
626858,0.3252005
626859,0.27782094
626860,0.40960395
626861,0.14997394
626862,0.22648402
626863,0.22240977
626864,0.38629946
626865,0.22725338
626866,0.4667914
626867,0.35854444
626868,0.121248126
626869,0.3884109
626870,0.7111908
626871,0.62927663
626872,0.4560161
626873,0.5080981
626874,0.4754872
626875,0.49687892
626876,0.30073938
626877,0.15490806
626878,0.34610668
626879,0.36859968
626880,0.09060275
626881,0.37177694
626882,0.37223712
626883,0.30670172
626884,0.21762295
626885,0.3536982
626886,0.41908368
626887,0.28300345
626888,0.3011926
626889,0.2515847
626890,0.21201143
626891,0.4397454
626892,0.5223215
626893,0.37808314
626894,0.13690476
626895,0.49226812
626896,0.46957436
626897,0.32064182
626898,0.17589669
626899,0.3985058
626900,0.67276424
626901,0.3288406
626902,0.7631521
626903,0.27595267
626904,0.4827857
626905,0.15744698
626906,0.3166247
626907,0.48080754
626908,0.2724681
626909,0.4318666
626910,0.26847428
626911,0.5027151
626912,0.10664571
626913,0.31000853
626914,0.20941629
626915,0.46961352
626916,0.043486264
626917,0.4533485
626918,0.496497
626919,0.49551862
626920,0.19721548
626921,0.101380035
626922,0.4454788
626923,0.34827963
626924,0.48177812
626925,0.44980493
626926,0.7443852
626927,0.28417113
626928,0.45680183
626929,0.48091912
626930,0.46540147
626931,0.30924886
626932,0.23173888
626933,0.50266063
626934,0.1849734
626935,0.17505382
626936,0.6370432
626937,0.17678146
626938,0.57000417
626939,0.27815828
626940,0.21573228
626941,0.4952844
626942,0.36095768
626943,0.5828374
626944,0.46947786
626945,0.43675792
626946,0.37685144
626947,0.51481116
626948,0.23979121
626949,0.24322939
626950,0.37343994
626951,0.35514987
626952,0.3293536
626953,0.109125644
626954,0.4263706
626955,0.4237386
626956,0.44820327
626957,0.281002
626958,0.037780166
626959,0.2811564
626960,0.38927412
626961,0.24652033
626962,0.22430882
626963,0.18012618
626964,0.54560775
626965,0.28899467
626966,0.3786779
626967,0.27421564
626968,0.41733474
626969,0.16412425
626970,0.38423035
626971,0.21311437
626972,0.11044228
626973,0.7563158
626974,0.7330201
626975,0.28958994
626976,0.29550552
626977,0.42826483
626978,0.48952064
626979,0.29662138
626980,0.2969317
626981,0.55830556
626982,0.31082097
626983,0.32898694
626984,0.59628505
626985,0.49772897
626986,0.34691265
626987,0.4730225
626988,0.29977387
626989,0.44309917
626990,0.2922309
626991,0.13944337
626992,0.3179035
626993,0.3553846
626994,0.3051482
626995,0.038484193
626996,0.34824094
626997,0.32924876
626998,0.1556518
626999,0.5013998
627000,0.2513383
627001,0.33975372
627002,0.22507346
627003,0.4274953
627004,0.572862
627005,0.12669238
627006,0.25867096
627007,0.31461507
627008,0.7455156
627009,0.37928164
627010,0.6811736
627011,0.1250963
627012,0.372488
627013,0.06655148
627014,0.19424327
627015,0.36809996
627016,0.35572556
627017,0.49388957
627018,0.298803
627019,0.34063965
627020,0.47393188
627021,0.26576102
627022,0.848522
627023,0.58115417
627024,0.5507229
627025,0.6501807
627026,0.39801374
627027,0.29518673
627028,0.45183492
627029,0.26147103
627030,0.25312582
627031,0.30415013
627032,0.6570261
627033,0.3867956
627034,0.50367874
627035,0.31744966
627036,0.6773399
627037,0.25434527
627038,0.18065894
627039,0.49677283
627040,0.4381516
627041,0.34160385
627042,0.5539192
627043,0.127555
